platform,content_category,content_type,n,media,media_resto,lift,ic_inf,ic_sup,p,p_ajustado,classe,objetivo
RedNote,lifestyle,mixed,411,0.199248902711607,0.19905299636701473,0.0009841918894355484,-0.001321985184019718,0.00329036896289089,0.40201969134043314,0.8105238540246951,ruído,engajamento
RedNote,lifestyle,text,404,0.19917200863903126,0.19905362243437108,0.0005947452913057649,-0.0018460279781178197,0.0030355185607291286,0.632192293161315,0.9031318473733071,ruído,engajamento
RedNote,lifestyle,video,2469,0.19915687636337415,0.19904945908279753,0.0005396512056430325,-0.0004546287590719873,0.0015339311703579605,0.28730730838625407,0.8105238540246951,ruído,engajamento
RedNote,tech,image,422,0.1990398521928524,0.19905465809757397,-7.438110146773536e-05,-0.0024315147790245593,0.0022827525760890782,0.9505730245947618,0.9505730245947618,ruído,engajamento
RedNote,tech,mixed,228,0.19928224230483396,0.19905353977165838,0.0011489498425294453,-0.001786081646244298,0.004083981331303276,0.44131182840500605,0.8105238540246951,ruído,engajamento
RedNote,tech,text,190,0.1990083362396519,0.19905470717225512,-0.00023295571987203,-0.0037718874302027274,0.003305975990458609,0.8968275910414764,0.9416005413089692,ruído,engajamento
RedNote,tech,video,1216,0.19902012422323012,0.19905535900936286,-0.00017700998510206123,-0.0015578637952280247,0.0012038438250238563,0.8014803028466727,0.9175267679738895,ruído,engajamento
TikTok,beauty,image,790,0.19899224305846155,0.19905549544568196,-0.0003177625771083603,-0.0020538112142914297,0.0014182860600746399,0.7194771098914654,0.9175267679738895,ruído,engajamento
TikTok,beauty,mixed,424,0.19947232783410818,0.1990511180307641,0.0021160886083491093,-0.00011481052218829839,0.004346987738886615,0.06295461754517523,0.6330290889074828,ruído,engajamento
TikTok,beauty,text,434,0.19891282509050068,0.19905572622104398,-0.0007178951003128375,-0.003049058759866774,0.0016132685592411173,0.545327352379658,0.817991028569487,ruído,engajamento
TikTok,beauty,video,2482,0.19919585841568904,0.19904748550686066,0.0007454146353598201,-0.000247317562572528,0.001738146833292126,0.14104586385086795,0.8105238540246951,ruído,engajamento
TikTok,lifestyle,image,782,0.19891102365692676,0.19905672051087295,-0.0007319363725689643,-0.002417551396029628,0.0009536786508918022,0.39427569232801574,0.8105238540246951,ruído,engajamento
TikTok,lifestyle,mixed,383,0.19868286365557128,0.199057284888095,-0.0018809722675269258,-0.004521867678043502,0.0007599231429896999,0.16220674578423908,0.8105238540246951,ruído,engajamento
TikTok,lifestyle,text,434,0.1992357222492623,0.19905301982152868,0.0009178581058324475,-0.0013591667219147114,0.0031948829335797686,0.4286536595959337,0.8105238540246951,ruído,engajamento
TikTok,lifestyle,video,2529,0.1990468842518396,0.19905492803747674,-4.040987940578944e-05,-0.0010135849044935062,0.0009327651456819121,0.9351135151707106,0.9505730245947618,ruído,engajamento
TikTok,tech,image,413,0.19883558432144788,0.19905628411594714,-0.0011087306059159863,-0.0034878302562682383,0.001270369044436225,0.3601682417398616,0.8105238540246951,ruído,engajamento
TikTok,tech,mixed,187,0.19929172008026413,0.19905368593537826,0.001195828872835536,-0.0021090256058469044,0.004500683351518147,0.47623830950327534,0.8105238540246951,ruído,engajamento
TikTok,tech,text,210,0.19897370031500272,0.1990548648709481,-0.0004077496724231855,-0.0038147782663725486,0.002999278921526206,0.8137223733428752,0.9175267679738895,ruído,engajamento
TikTok,tech,video,1228,0.19897241802242366,0.19905651630807278,-0.0004224844642561898,-0.001784914895359106,0.0009399459668467211,0.5430634992593258,0.817991028569487,ruído,engajamento
YouTube,beauty,image,872,0.198900781004504,0.19905714987298914,-0.0007855476107485604,-0.0023933433193413156,0.0008222480978442925,0.3378665948324708,0.8105238540246951,ruído,engajamento
YouTube,beauty,mixed,403,0.19914257733529192,0.1990538536439909,0.0004457270717286299,-0.0019318408155326763,0.0028232949589898746,0.712668897135857,0.9175267679738895,ruído,engajamento
YouTube,beauty,text,412,0.1992055298595916,0.19905333754512922,0.0007645805709131093,-0.0016127518935099235,0.0031419130353359534,0.5276140207790535,0.817991028569487,ruído,engajamento
YouTube,beauty,video,2537,0.19916679370203388,0.19904880556782564,0.0005927598202444262,-0.00037902169763499253,0.0015645413381237354,0.2317820658437322,0.8105238540246951,ruído,engajamento
YouTube,lifestyle,image,848,0.19912545256134448,0.19905336771488757,0.00036213829127551556,-0.0012908918151637292,0.002015168397714744,0.6673200933974334,0.9099819455419546,ruído,engajamento
YouTube,lifestyle,mixed,429,0.19917730074411197,0.19905352144048877,0.0006218393059687077,-0.0017224970499958327,0.0029661756619334453,0.6023992255143545,0.8815598422161286,ruído,engajamento
YouTube,lifestyle,text,433,0.1991573214791034,0.19905367894815632,0.0005206762894047756,-0.0017387188888217306,0.0027800714676311155,0.65083023536237,0.9081352121335395,ruído,engajamento
YouTube,lifestyle,video,2501,0.1989853433031694,0.19905801955652863,-0.0003651008561280644,-0.0013396655528194995,0.0006094638405633869,0.4626561378716526,0.8105238540246951,ruído,engajamento
YouTube,tech,image,441,0.1987828628009604,0.19905685255480096,-0.0013764396971217563,-0.0036053884780295623,0.0008525090837859746,0.2255351675259683,0.8105238540246951,ruído,engajamento
YouTube,tech,mixed,209,0.19869894349961056,0.19905596751511423,-0.0017935860952099647,-0.0053539101734374536,0.0017667379830176245,0.3218023106372734,0.8105238540246951,ruído,engajamento
YouTube,tech,text,207,0.19960213840267457,0.1990523588587225,0.0027619845708146684,-0.0005961791241208804,0.006120148265750439,0.10643656617066558,0.7982742462799918,ruído,engajamento
YouTube,tech,video,1203,0.19877699633383805,0.1990610837510601,-0.001427136896216874,-0.0028246291784539824,-2.9644613979723043e-05,0.04534124999457238,0.6330290889074828,ruído,engajamento
Bilibili,beauty,image,776,10096.274484536083,10100.343792526926,-0.00040288806741950456,-0.0011117713469546292,0.00030599521211571197,0.2649200039366831,0.8710731497022668,ruído,alcance
Bilibili,beauty,mixed,417,10101.46282973621,10100.273818947044,0.00011772064901216517,-0.0008578485455761375,0.0010932898436004205,0.8126276469933428,0.9954033944184817,ruído,alcance
Bilibili,beauty,text,459,10099.85403050109,10100.287122017196,-4.2879129164785645e-05,-0.0009573968936865025,0.0008716386353569528,0.9266292863713202,0.9954033944184817,ruído,alcance
Bilibili,beauty,video,2599,10099.552904963448,10100.32157613625,-7.610363363264039e-05,-0.00046736267785631863,0.00031515541059106534,0.7029403598015133,0.9954033944184817,ruído,alcance
Bilibili,lifestyle,image,824,10104.493932038835,10100.215800739443,0.0004235683062414619,-0.0002686287718676825,0.0011157653843505246,0.23006641419897295,0.8710731497022668,ruído,alcance
Bilibili,lifestyle,mixed,410,10093.292682926829,10100.338641803723,-0.000697596301150849,-0.0016864270025461117,0.00029123440024435466,0.16626210663666194,0.8710731497022668,ruído,alcance
Bilibili,lifestyle,text,416,10093.23076923077,10100.339955210626,-0.0007038561089410811,-0.0016491197845964038,0.00024140756671433886,0.14404395817420182,0.8710731497022668,ruído,alcance
Bilibili,lifestyle,video,2510,10101.06454183267,10100.243863672944,8.125330148489596e-05,-0.00032112185465723014,0.000483628457626926,0.6921671114274391,0.9954033944184817,ruído,alcance
Bilibili,tech,image,433,10107.429561200925,10100.22355690311,0.0007134499803114203,-0.00020368256935333047,0.001630582529976218,0.12701039755489718,0.8710731497022668,ruído,alcance
Bilibili,tech,mixed,217,10100.064516129032,10100.284227936227,-2.1753032116378357e-05,-0.0013752141578948975,0.001331708093662215,0.974758729209736,0.9954033944184817,ruído,alcance
Bilibili,tech,text,203,10095.689655172413,10100.301243967622,-0.0004565793320236988,-0.0018387427321900954,0.000925584068142638,0.5155742808508418,0.9667017765953283,ruído,alcance
Bilibili,tech,video,1334,10099.695652173914,10100.298722484276,-5.970816576150728e-05,-0.0005945990670806693,0.0004751827355577293,0.826702747264134,0.9954033944184817,ruído,alcance
Instagram,beauty,image,819,10099.587301587302,10100.294406070629,-7.000830420367254e-05,-0.0007450107723641127,0.0006049941639568408,0.838738190709606,0.9954033944184817,ruído,alcance
Instagram,beauty,mixed,424,10099.80424528302,10100.287236918324,-4.781959403488134e-05,-0.0010315634875358438,0.0009359242994661772,0.9239283294481017,0.9954033944184817,ruído,alcance
Instagram,beauty,text,413,10101.416464891041,10100.274280419297,0.00011308450048308494,-0.0008495014116275287,0.0010756704125938752,0.8174866100997459,0.9954033944184817,ruído,alcance
Instagram,beauty,video,2541,10100.323101141283,10100.281279568377,4.140634478178029e-06,-0.0003920247865967257,0.0004003060555531801,0.9836507875168241,0.9954033944184817,ruído,alcance
Instagram,lifestyle,image,796,10100.226130653265,10100.284200085573,-5.749286966283407e-06,-0.0006902875692993271,0.0006787889953668034,0.9868509778281964,0.9954033944184817,ruído,alcance
Instagram,lifestyle,mixed,411,10098.715328467153,10100.2957550721,-0.00015647329972034996,-0.001111899212955358,0.0007989526135147311,0.7476709652016759,0.9954033944184817,ruído,alcance
Instagram,lifestyle,text,401,10105.668329177057,10100.241638198908,0.0005372832821766149,-0.00044655304215203087,0.0015211196065053865,0.28365910824644447,0.8710731497022668,ruído,alcance
Instagram,lifestyle,video,2529,10098.397785686042,10100.379289524,-0.0001961811315356332,-0.0005908543752760216,0.0001984921122046605,0.3298103065512645,0.8710731497022668,ruído,alcance
Instagram,tech,image,416,10105.310096153846,10100.242943743002,0.0005016861910220882,-0.0005018996749323923,0.0015052720569765086,0.32636967678917383,0.8710731497022668,ruído,alcance
Instagram,tech,mixed,206,10096.66504854369,10100.29764651592,-0.000359652566623625,-0.0016377317076717622,0.0009184265744246227,0.5796435617301531,0.9954033944184817,ruído,alcance
Instagram,tech,text,216,10100.24537037037,10100.283472441248,-3.7723763873787064e-06,-0.0012928910216604742,0.0012853462688856992,0.9954033944184817,0.9954033944184817,ruído,alcance
Instagram,tech,video,1251,10102.56274980016,10100.227361026627,0.00023122140621745224,-0.00032229172034737696,0.0007847345327821761,0.4126501090572367,0.8710731497022668,ruído,alcance
RedNote,beauty,image,830,10104.622891566265,10100.213218122373,0.0004365921143110185,-0.00023922987265587964,0.0011124141012778357,0.20515648818915277,0.8710731497022668,ruído,alcance
RedNote,beauty,mixed,454,10105.508810572686,10100.237480680062,0.0005219015793151982,-0.00041865048260498214,0.0014624536412352108,0.2760952351794134,0.8710731497022668,ruído,alcance
RedNote,beauty,text,366,10083.811475409837,10100.399591112482,-0.0016423227173349986,-0.0027330545627831325,-0.0005515908718868636,0.003266225670615224,0.19597354023691343,ruído,alcance
RedNote,beauty,video,2571,10104.855698171918,10100.046512096367,0.0004761548444149888,8.831334156987573e-05,0.0008639963472598879,0.016135060425697085,0.4840518127709125,ruído,alcance
RedNote,lifestyle,image,841,10094.901307966706,10100.371420785237,-0.0005415754124917793,-0.0012343360004304414,0.00015118517544695874,0.12530294285201227,0.8710731497022668,ruído,alcance
RedNote,lifestyle,mixed,411,10101.265206812652,10100.275524583518,9.798566650243146e-05,-0.0008610367998014159,0.0010570081328061588,0.8409234375646991,0.9954033944184817,ruído,alcance
RedNote,lifestyle,text,404,10105.636138613861,10100.241574985524,0.0005341024358960222,-0.0004606424941989819,0.001528847365990816,0.29183122244830745,0.8710731497022668,ruído,alcance
RedNote,lifestyle,video,2469,10097.288375860673,10100.431963011359,-0.0003112329415412285,-0.0007084600359492621,8.599415286670767e-05,0.12457073883099344,0.8710731497022668,ruído,alcance
RedNote,tech,image,422,10101.604265402844,10100.272551745444,0.00013184927937115454,-0.0008043778834267476,0.0010680764421691859,0.7820633420907159,0.9954033944184817,ruído,alcance
RedNote,tech,mixed,228,10097.377192982456,10100.296060477822,-0.00028898831062851293,-0.0015461585486102039,0.0009681819273531003,0.6510252887206655,0.9954033944184817,ruído,alcance
RedNote,tech,text,190,10094.826315789474,10100.303244656312,-0.0005422539040830232,-0.0018686342639643494,0.0007841264557982412,0.42101868902276224,0.8710731497022668,ruído,alcance
RedNote,tech,video,1216,10103.560032894737,10100.205184517039,0.000332156457854893,-0.00020455128702873737,0.0008688642027386877,0.2249235530457359,0.8710731497022668,ruído,alcance
TikTok,beauty,image,790,10100.948101265823,10100.273102053516,6.682979811412082e-05,-0.0006258415611622886,0.0007595011573905339,0.8498410837109885,0.9954033944184817,ruído,alcance
TikTok,beauty,mixed,424,10093.471698113208,10100.33908090365,-0.0006799160637513957,-0.0016599611653026682,0.00030012903779991505,0.17341184613978863,0.8710731497022668,ruído,alcance
TikTok,beauty,text,434,10099.587557603687,10100.289146388566,-6.946224753678898e-05,-0.0009886261423278785,0.0008497016472543617,0.8819966699766272,0.9954033944184817,ruído,alcance
TikTok,beauty,video,2482,10098.91982272361,10100.351363307327,-0.00014173176082932226,-0.0005437295600929377,0.0002602660384341881,0.48941821963837745,0.9472610702678274,ruído,alcance
TikTok,lifestyle,image,782,10103.382352941177,10100.236195364754,0.00031149346565451097,-0.00038123081918056413,0.0010042177504894102,0.37768746372420137,0.8710731497022668,ruído,alcance
TikTok,lifestyle,mixed,383,10108.0,10100.22629314503,0.0007696567016766132,-0.00022050116672009542,0.001759814570073526,0.12726231938227794,0.8710731497022668,ruído,alcance
TikTok,lifestyle,text,434,10097.813364055299,10100.304016994978,-0.00024659187837206,-0.0011686745264782358,0.000675490769734162,0.5994336138628699,0.9954033944184817,ruído,alcance
TikTok,lifestyle,video,2529,10100.851720047449,10100.254382610447,5.9140830950932255e-05,-0.0003331071653175597,0.0004513888272192212,0.7675271978963099,0.9954033944184817,ruído,alcance
TikTok,tech,image,413,10102.096852300243,10100.268855813594,0.0001809849334453162,-0.0007965559594091126,0.0011585258262996555,0.7160966946985154,0.9954033944184817,ruído,alcance
TikTok,tech,mixed,187,10101.085561497326,10100.28043131451,7.971364639747236e-05,-0.0013600749629243945,0.0015195022557191891,0.913145951705018,0.9954033944184817,ruído,alcance
TikTok,tech,text,210,10093.985714285714,10100.308745481118,-0.0006260235557880023,-0.0019975274496081656,0.000745480338032107,0.36925619822967176,0.8710731497022668,ruído,alcance
TikTok,tech,video,1228,10103.45684039088,10100.206880320087,0.0003217716339181109,-0.0002486536840354242,0.0008921969518718242,0.26865673712488003,0.8710731497022668,ruído,alcance
YouTube,beauty,image,872,10100.063073394496,10100.2870554322,-2.217580911056949e-05,-0.0006883278622059994,0.000643976243984798,0.9479226921901482,0.9954033944184817,ruído,alcance
YouTube,beauty,mixed,403,10099.245657568239,10100.291385999111,-0.00010353448142319532,-0.0010639566377670287,0.0008568876749207024,0.8322798060543294,0.9954033944184817,ruído,alcance
YouTube,beauty,text,412,10096.868932038835,10100.3104706382,-0.00034073592186789625,-0.0012517213137013124,0.000570249469965449,0.4626220665476041,0.9252441330952083,ruído,alcance
YouTube,beauty,video,2537,10098.008277493102,10100.399500775007,-0.00023674541603257993,-0.0006372958568654873,0.00016380502480043557,0.2465800077248933,0.8710731497022668,ruído,alcance
YouTube,lifestyle,image,848,10097.27358490566,10100.333002375111,-0.00030290263387666716,-0.0009615143335050421,0.0003557090657517494,0.36695697881198897,0.8710731497022668,ruído,alcance
YouTube,lifestyle,mixed,429,10100.88111888112,10100.278362460173,5.967720881705496e-05,-0.0009146146991017445,0.0010339691167358938,0.9042324668749002,0.9954033944184817,ruído,alcance
YouTube,lifestyle,text,433,10104.06466512702,10100.251694637029,0.00037751242298411647,-0.0005331323988768446,0.0012881572448449345,0.4156532969041092,0.8710731497022668,ruído,alcance
YouTube,lifestyle,video,2501,10101.170331867253,10100.238690081065,9.223958114001896e-05,-0.0002994264041030971,0.0004839055663833279,0.6442720013335435,0.9954033944184817,ruído,alcance
YouTube,tech,image,441,10106.7052154195,10100.228613369904,0.0006412332133773901,-0.0002916463934562679,0.0015741128202110006,0.1774185840865137,0.8710731497022668,ruído,alcance
YouTube,tech,mixed,209,10108.244019138756,10100.251321988271,0.0007913364623992614,-0.000821166669726857,0.002403839594525184,0.33443615402703436,0.8710731497022668,ruído,alcance
YouTube,tech,text,207,10090.821256038647,10100.320976022458,-0.000940536444966722,-0.0022976611156500237,0.0004165882257166158,0.1733260228091608,0.8710731497022668,ruído,alcance
YouTube,tech,video,1203,10098.954280964255,10100.314657622866,-0.00013468656222348496,-0.0007140548928658342,0.00044468176841877896,0.648414991880333,0.9954033944184817,ruído,alcance
Bilibili,beauty,image,776,0.01991452267670524,0.019803313070033524,0.0056157071434679295,0.0004916448327290375,0.010739769454206646,0.031753495494458876,0.6064728861814257,ruído,conversa
Bilibili,beauty,mixed,417,0.01985362564472899,0.019804574114324295,0.002476777845437983,-0.00447418271287053,0.009427738403746572,0.4840732256427564,0.9824944251400818,ruído,conversa
Bilibili,beauty,text,459,0.019833268141241218,0.019804714852993486,0.0014417419518371055,-0.004894616521692768,0.00777810042536695,0.6549962834267212,0.9824944251400818,ruído,conversa
Bilibili,beauty,video,2599,0.019782726772925287,0.01980613081549279,-0.0011816564671579544,-0.004035506943773232,0.001672194009457396,0.41692827246860875,0.9824944251400818,ruído,conversa
Bilibili,lifestyle,image,824,0.019728307591151642,0.01980619501534148,-0.00393247790045026,-0.008887812403290113,0.0010228566023896186,0.11969649264840763,0.9824944251400818,ruído,conversa
Bilibili,lifestyle,mixed,410,0.01974991397192681,0.01980540156291054,-0.0028016392804497414,-0.009905330592428705,0.00430205203152925,0.43863086211420194,0.9824944251400818,ruído,conversa
Bilibili,lifestyle,text,416,0.019769536827277365,0.019805250395253875,-0.0018032373872469698,-0.008555659240153298,0.004949184465659391,0.5999180517865682,0.9824944251400818,ruído,conversa
Bilibili,lifestyle,video,2510,0.019829132379828026,0.019803745473606537,0.0012819244852102507,-0.0016357580499942403,0.004199607020414851,0.38902896382789953,0.9824944251400818,ruído,conversa
Bilibili,tech,image,433,0.019850984542470435,0.019804581042981363,0.002343068979261176,-0.004415918971244392,0.009102056929766589,0.49602938500875293,0.9824944251400818,ruído,conversa
Bilibili,tech,mixed,217,0.01997461692543268,0.0198042578498892,0.008602143884146152,-0.0011671584179145664,0.01837144618620705,0.08407606862942255,0.9824944251400818,ruído,conversa
Bilibili,tech,text,203,0.019757105538371976,0.01980515265749972,-0.002425990849888815,-0.012238481445905797,0.007386499746128232,0.6264502932553189,0.9824944251400818,ruído,conversa
Bilibili,tech,video,1334,0.019780130761874036,0.019805616997978923,-0.001286818588256411,-0.0051151786635815445,0.0025415414870686337,0.5097685722322682,0.9824944251400818,ruído,conversa
Instagram,beauty,image,819,0.019806591222522634,0.019804939956849142,8.337645441436337e-05,-0.00487834912568398,0.005045102034512761,0.9736964298796118,0.9856908273636391,ruído,conversa
Instagram,beauty,mixed,424,0.019822246164781697,0.01980482438539564,0.0008796735102030162,-0.00624303501399292,0.008002382034399005,0.8083188402330767,0.9856908273636391,ruído,conversa
Instagram,beauty,text,413,0.01995345799828001,0.01980378195672319,0.007557952409489532,0.0007687352100235937,0.014347169608955521,0.02920596364352705,0.6064728861814257,ruído,conversa
Instagram,beauty,video,2541,0.019815441416883222,0.01980442998516714,0.0005560085154849848,-0.002289009231861668,0.0034010262628318593,0.7015962732072465,0.9851163473149617,ruído,conversa
Instagram,lifestyle,image,796,0.019812367809733913,0.019804851268368263,0.00037953031122506253,-0.004423683188527603,0.00518274381097767,0.8767831251228384,0.9856908273636391,ruído,conversa
Instagram,lifestyle,mixed,411,0.01983871794970234,0.019804698071852596,0.0017177680632300962,-0.005417860711047664,0.008853396837507951,0.6363181994515333,0.9824944251400818,ruído,conversa
Instagram,lifestyle,text,401,0.019714017792738115,0.01980566973845598,-0.004627561043285766,-0.011666476196492402,0.002411354109920809,0.19696000826279356,0.9824944251400818,ruído,conversa
Instagram,lifestyle,video,2529,0.019768646604592762,0.019806814532162473,-0.0019270098938793945,-0.004801315590021645,0.0009472958022629138,0.18875850349692652,0.9824944251400818,ruído,conversa
Instagram,tech,image,416,0.019735582663784907,0.019805523087867736,-0.003531359599670103,-0.010345279693204198,0.0032825604938640663,0.30893540240068296,0.9824944251400818,ruído,conversa
Instagram,tech,mixed,206,0.019948556824767212,0.01980439710405333,0.007279177445112861,-0.0025881589539068356,0.01714651384413244,0.14735474166662244,0.9824944251400818,ruído,conversa
Instagram,tech,text,216,0.01981231184318771,0.019804935342424303,0.0003724577049037947,-0.0086522412136,0.009397156623407482,0.935244016887459,0.9856908273636391,ruído,conversa
Instagram,tech,video,1251,0.01979020318036063,0.01980532824038766,-0.0007636864102150698,-0.004734311662815821,0.0032069388423856407,0.7060000489090559,0.9851163473149617,ruído,conversa
RedNote,beauty,image,830,0.01990339286214641,0.019803375977306675,0.0050504966907838345,0.00022070448328371557,0.00988028889828382,0.04043152574542838,0.6064728861814257,ruído,conversa
RedNote,beauty,mixed,454,0.019784763964089895,0.019805143053589852,-0.0010289796667872775,-0.007569465505946861,0.005511506172372333,0.7573378530100339,0.9856908273636391,ruído,conversa
RedNote,beauty,text,366,0.01981868134526634,0.019804869038750582,0.000697419734951632,-0.0065025300002404035,0.007897369470143864,0.8490425482584136,0.9856908273636391,ruído,conversa
RedNote,beauty,video,2571,0.019799179663936687,0.019805265523387516,-0.00030728492095410953,-0.003128181953118765,0.002513612111210537,0.8308797740834832,0.9856908273636391,ruído,conversa
RedNote,lifestyle,image,841,0.019797482542232493,0.01980508836306017,-0.0003840336729759031,-0.005263403708161986,0.004495336362210266,0.8772706482097653,0.9856908273636391,ruído,conversa
RedNote,lifestyle,mixed,411,0.019824330031736587,0.019804812224204466,0.0009855083356087313,-0.005592873033295937,0.007563889704513599,0.7685401442084551,0.9856908273636391,ruído,conversa
RedNote,lifestyle,text,404,0.019847436235753312,0.019804634685471206,0.002161188578424289,-0.004509914823806681,0.008832291980655336,0.5245875373512875,0.9824944251400818,ruído,conversa
RedNote,lifestyle,video,2469,0.019833776564071186,0.019803535892186468,0.0015270339624879892,-0.0013941333815160857,0.004448201306492085,0.30544301707421545,0.9824944251400818,ruído,conversa
RedNote,tech,image,422,0.019852007670489197,0.019804582562105367,0.002394653269520264,-0.004146019966147166,0.008935326505187725,0.47215806179670694,0.9824944251400818,ruído,conversa
RedNote,tech,mixed,228,0.019885944962138982,0.019804610699844957,0.0041068346925225985,-0.0055930019143890525,0.013806671299434059,0.40501270923813104,0.9824944251400818,ruído,conversa
RedNote,tech,text,190,0.019681597533924584,0.019805416418615676,-0.006251768812834069,-0.016167963768745044,0.0036644261430769922,0.21518207451558866,0.9824944251400818,ruído,conversa
RedNote,tech,video,1216,0.01982594615138951,0.019804465602051412,0.001084631606311559,-0.002940140923822394,0.005109404136445675,0.5971121166744365,0.9824944251400818,ruído,conversa
