semana,dimensao,valor,n,media,var
2023-12-18,platform,RedNote,91,0.19968241022698938,2.118393011886211e-05
2023-12-18,platform,TikTok,87,0.19949812543763082,2.831347393799642e-05
2023-12-18,platform,YouTube,104,0.19915620559794392,2.3716262104159958e-05
2023-12-25,platform,Bilibili,90,0.19894439900473207,1.783057380463548e-05
2023-12-25,platform,Instagram,111,0.19881953950245124,1.9091524759508132e-05
2023-12-25,platform,RedNote,104,0.19887553120186924,2.3227331395154685e-05
2023-12-25,platform,TikTok,97,0.19845332594859705,2.04959336394402e-05
2023-12-25,platform,YouTube,92,0.19930209372396293,2.650305057364456e-05
2024-01-01,platform,Bilibili,102,0.19923949528483328,2.5843565079256902e-05
2024-01-01,platform,Instagram,91,0.19909805410069892,2.2243922334719227e-05
2024-01-01,platform,RedNote,123,0.19934316650301237,2.4617527388282827e-05
2024-01-01,platform,TikTok,99,0.1989269389162385,2.2290801857708052e-05
2024-01-01,platform,YouTube,112,0.19918855393524607,2.4105235763066785e-05
2024-01-08,platform,Bilibili,99,0.1983708108677465,2.069738471249134e-05
2024-01-08,platform,Instagram,89,0.1994309340422183,2.564184320112848e-05
2024-01-08,platform,RedNote,90,0.19877834992589805,1.736758797651587e-05
2024-01-08,platform,TikTok,99,0.19970136706132707,2.2123685910299033e-05
2024-01-08,platform,YouTube,98,0.19944455687264548,2.7551134055815667e-05
2024-01-15,platform,Bilibili,101,0.19955256427757767,2.4272669490865623e-05
2024-01-15,platform,Instagram,112,0.1994924519113645,2.0268703782243596e-05
2024-01-15,platform,RedNote,99,0.19911921380969566,1.9810036103365267e-05
2024-01-15,platform,TikTok,83,0.199409044681996,2.7585152284469083e-05
2024-01-15,platform,YouTube,93,0.19956223206932067,2.777133779741345e-05
2024-01-22,platform,Bilibili,104,0.1986428824754391,2.9849289663795386e-05
2024-01-22,platform,Instagram,102,0.19912745502242246,2.8051970441125722e-05
2024-01-22,platform,RedNote,94,0.19883655129439243,2.8690008272576324e-05
2024-01-22,platform,TikTok,102,0.19867114520451706,2.5111358889994224e-05
2024-01-22,platform,YouTube,99,0.19903942487910228,2.8440505416742575e-05
2024-01-29,platform,Bilibili,90,0.19885863875248952,2.6002192097678997e-05
2024-01-29,platform,Instagram,95,0.19816060068284488,2.2192852356872898e-05
2024-01-29,platform,RedNote,95,0.19890086036834018,1.9140892665178663e-05
2024-01-29,platform,TikTok,98,0.19906443291692616,2.0875327900235812e-05
2024-01-29,platform,YouTube,112,0.19944251827878295,2.2132179100542777e-05
2024-02-05,platform,Bilibili,99,0.19941446332111545,2.1756191507133478e-05
2024-02-05,platform,Instagram,108,0.19926849102950003,2.276833255615439e-05
2024-02-05,platform,RedNote,84,0.1994198931797666,2.3844418446500988e-05
2024-02-05,platform,TikTok,89,0.1989341419375809,2.3077208053556452e-05
2024-02-05,platform,YouTube,101,0.19817658781285458,2.6433966100424983e-05
2024-02-12,platform,Bilibili,100,0.19852807423667002,2.431011552843033e-05
2024-02-12,platform,Instagram,92,0.1981705446450017,2.3624769293329803e-05
2024-02-12,platform,RedNote,97,0.19921487321103887,2.2240757875001458e-05
2024-02-12,platform,TikTok,99,0.19887463461329202,2.1621551787823527e-05
2024-02-12,platform,YouTube,106,0.1995192352056618,2.602789824615476e-05
2024-02-19,platform,Bilibili,113,0.1998639530382895,2.105449706707769e-05
2024-02-19,platform,Instagram,124,0.19896893903883495,2.590222087447004e-05
2024-02-19,platform,RedNote,104,0.19827102922949416,1.85627794669632e-05
2024-02-19,platform,TikTok,111,0.19947642908279883,2.1248971263845993e-05
2024-02-19,platform,YouTube,92,0.1992877325936277,1.742684221845226e-05
2024-02-26,platform,Bilibili,119,0.19884069910846633,1.7795080320403687e-05
2024-02-26,platform,Instagram,112,0.19959138752489952,3.2627390231284804e-05
2024-02-26,platform,RedNote,86,0.19831425526609647,2.7355281556455496e-05
2024-02-26,platform,TikTok,86,0.19855070574640835,1.931370070165374e-05
2024-02-26,platform,YouTube,96,0.1993139576972518,1.883529949682295e-05
2024-03-04,platform,Bilibili,89,0.19896054917103856,2.4745828701590725e-05
2024-03-04,platform,Instagram,82,0.20017508744765253,3.081046913027093e-05
2024-03-04,platform,RedNote,113,0.19957938021744634,2.587425324413303e-05
2024-03-04,platform,TikTok,101,0.1973211439493909,2.1882220349716265e-05
2024-03-04,platform,YouTube,88,0.19888643277836116,1.6680139985236174e-05
2024-03-11,platform,Bilibili,104,0.19966364532146802,2.1595183522993507e-05
2024-03-11,platform,Instagram,96,0.19938684208995774,3.109080922829221e-05
2024-03-11,platform,RedNote,105,0.1998982453978396,2.567301795549392e-05
2024-03-11,platform,TikTok,112,0.19860106988241158,2.1355475815371392e-05
2024-03-11,platform,YouTube,110,0.1989193753117857,2.2576404055290625e-05
2024-03-18,platform,Bilibili,96,0.19983221233703763,1.854710599771856e-05
2024-03-18,platform,Instagram,114,0.19903642291737414,2.1572584394003637e-05
2024-03-18,platform,RedNote,107,0.19936338914728036,1.7666591315848798e-05
2024-03-18,platform,TikTok,94,0.19972818058842426,2.2171572681359313e-05
2024-03-18,platform,YouTube,106,0.19875263171044608,2.1833460923585224e-05
2024-03-25,platform,Bilibili,86,0.19917190671448762,2.1578134997100147e-05
2024-03-25,platform,Instagram,112,0.19904239686590902,3.1723145779122085e-05
2024-03-25,platform,RedNote,92,0.19868224432307952,1.735512295117394e-05
2024-03-25,platform,TikTok,97,0.19820240885555887,2.0783406718324578e-05
2024-03-25,platform,YouTube,98,0.19817299069265013,2.13137611885551e-05
2024-04-01,platform,Bilibili,95,0.19872344045900042,2.3770140766588396e-05
2024-04-01,platform,Instagram,100,0.19891323896317914,2.4288446239829287e-05
2024-04-01,platform,RedNote,86,0.19915825279003163,2.7679632391179665e-05
2024-04-01,platform,TikTok,105,0.19932143615401507,2.6772593467291668e-05
2024-04-01,platform,YouTube,110,0.19927587121615636,2.533739481944719e-05
2024-04-08,platform,Bilibili,99,0.199379390227001,2.042086126695051e-05
2024-04-08,platform,Instagram,95,0.19892647847758763,2.4449328212579316e-05
2024-04-08,platform,RedNote,109,0.19830110291749975,2.864311537833749e-05
2024-04-08,platform,TikTok,106,0.19834212667402434,2.9643367324979038e-05
2024-04-08,platform,YouTube,98,0.19840798691765757,2.3049366001339895e-05
2024-04-15,platform,Bilibili,104,0.19849960586084356,1.9465867437408914e-05
2024-04-15,platform,Instagram,102,0.19777661493217302,2.347926371963863e-05
2024-04-15,platform,RedNote,98,0.1998761421283607,2.881178048867232e-05
2024-04-15,platform,TikTok,104,0.19951139806432552,2.4339286010942386e-05
2024-04-15,platform,YouTube,105,0.19937932983077938,2.4893552477540076e-05
2024-04-22,platform,Bilibili,92,0.1982383015321373,2.4570439214305242e-05
2024-04-22,platform,Instagram,78,0.19989938479756278,2.6149691733869363e-05
2024-04-22,platform,RedNote,103,0.1992897281834764,2.9634309773584965e-05
2024-04-22,platform,TikTok,90,0.19821944352656498,2.3698439358793138e-05
2024-04-22,platform,YouTube,104,0.1985625170880009,2.5555335845934005e-05
2024-04-29,platform,Bilibili,85,0.19950996293254414,2.301247662100768e-05
2024-04-29,platform,Instagram,103,0.19865907011703568,2.058133428405859e-05
2024-04-29,platform,RedNote,90,0.19922074944657397,1.889247288313233e-05
2024-04-29,platform,TikTok,90,0.19892687111976054,2.520661835258568e-05
2024-04-29,platform,YouTube,116,0.1992193826927254,2.2277393854739743e-05
2024-05-06,platform,Bilibili,93,0.19886668282680459,2.7947442811891015e-05
2024-05-06,platform,Instagram,90,0.19834748771390404,2.4060268514778104e-05
2024-05-06,platform,RedNote,97,0.19888515362033216,2.438387194101493e-05
2024-05-06,platform,TikTok,77,0.19967052761127566,2.3476804047308694e-05
2024-05-06,platform,YouTube,82,0.19902048818561116,2.1709769692893763e-05
2024-05-13,platform,Bilibili,108,0.19898956958992106,2.1323035920753696e-05
2024-05-13,platform,Instagram,89,0.19960374261863467,2.018168214440619e-05
2024-05-13,platform,RedNote,113,0.19905542904250145,2.4760235821253347e-05
2024-05-13,platform,TikTok,109,0.19986441914702083,2.3877762877098022e-05
2024-05-13,platform,YouTube,103,0.19902506415863794,2.1930618335308752e-05
2024-05-20,platform,Bilibili,111,0.19914230287306284,2.0199257435469908e-05
2024-05-20,platform,Instagram,92,0.1991601377069904,2.0218375398508762e-05
2024-05-20,platform,RedNote,91,0.19972515983489844,2.109865248549908e-05
2024-05-20,platform,TikTok,94,0.19851405184698862,1.8256327258833682e-05
2024-05-20,platform,YouTube,114,0.19875395511320174,2.018302521249085e-05
2024-05-27,platform,Bilibili,109,0.19972442485657477,2.311740090676925e-05
2024-05-27,platform,Instagram,111,0.1987370443541153,2.230543596192734e-05
2024-05-27,platform,RedNote,82,0.1993130748571111,2.669771732016959e-05
2024-05-27,platform,TikTok,113,0.19925066353294923,2.2633035222386607e-05
2024-05-27,platform,YouTube,107,0.19881444918614152,1.7639540603767814e-05
2024-06-03,platform,Bilibili,103,0.19975140015530518,2.452967330748436e-05
2024-06-03,platform,Instagram,118,0.1991262843597202,2.372300001210653e-05
2024-06-03,platform,RedNote,85,0.19973935725573377,2.4715591140588868e-05
2024-06-03,platform,TikTok,101,0.19896093888960686,2.2438918279910747e-05
2024-06-03,platform,YouTube,90,0.1990104446573148,2.1136635761406897e-05
2024-06-10,platform,Bilibili,87,0.19860104101570938,2.840958702310384e-05
2024-06-10,platform,Instagram,90,0.19890089576593428,2.509230879875602e-05
2024-06-10,platform,RedNote,102,0.1992636372229326,2.3963656047484323e-05
2024-06-10,platform,TikTok,104,0.200096709374335,2.2769395733354674e-05
2024-06-10,platform,YouTube,120,0.1986551931243345,2.1113226764594284e-05
2024-06-17,platform,Bilibili,96,0.1988459941077969,2.0791797341031824e-05
2024-06-17,platform,Instagram,104,0.19865636468145695,2.6302155102289563e-05
2024-06-17,platform,RedNote,85,0.19842365997099198,2.0296584987912986e-05
2024-06-17,platform,TikTok,121,0.19902288903056042,2.4155039132235807e-05
2024-06-17,platform,YouTube,87,0.19948965325685108,2.2983797292314902e-05
2024-06-24,platform,Bilibili,105,0.19888171795385118,2.275216750770143e-05
2024-06-24,platform,Instagram,104,0.19879942287445682,2.205694909162594e-05
2024-06-24,platform,RedNote,119,0.19912152523406468,2.0750120500808384e-05
2024-06-24,platform,TikTok,120,0.19876501975559122,1.8209665748931354e-05
2024-06-24,platform,YouTube,88,0.19973757604716133,2.3732788785112784e-05
2024-07-01,platform,Bilibili,122,0.19960172885435035,2.171037095505981e-05
2024-07-01,platform,Instagram,104,0.19850729778089315,2.625901894215482e-05
2024-07-01,platform,RedNote,103,0.19885050811014612,2.283577417931152e-05
2024-07-01,platform,TikTok,87,0.19983182765789345,2.127412456017631e-05
2024-07-01,platform,YouTube,87,0.1984070373900312,2.536637291190918e-05
2024-07-08,platform,Bilibili,114,0.19909762394004588,2.320220179362879e-05
2024-07-08,platform,Instagram,95,0.19954613115806943,2.7130731997031036e-05
2024-07-08,platform,RedNote,106,0.19867890045780798,2.1501890316225644e-05
2024-07-08,platform,TikTok,102,0.1989045063161033,2.353820174835235e-05
2024-07-08,platform,YouTube,99,0.19857716600532466,2.7676736712891762e-05
2024-07-15,platform,Bilibili,105,0.19843508611525307,2.2378189715645857e-05
2024-07-15,platform,Instagram,93,0.1988583901571145,2.4617365164430918e-05
2024-07-15,platform,RedNote,104,0.19926391364790083,1.9280502857748956e-05
2024-07-15,platform,TikTok,103,0.1990150109056692,2.2250600599747553e-05
2024-07-15,platform,YouTube,104,0.19899127360932997,2.6011808041134958e-05
2024-07-22,platform,Bilibili,99,0.19954692189029005,2.389025489761604e-05
2024-07-22,platform,Instagram,93,0.19858681721499666,2.5552673631274773e-05
2024-07-22,platform,RedNote,98,0.1996967490113801,2.2265210071121598e-05
2024-07-22,platform,TikTok,96,0.19973363107020958,2.4708316312591647e-05
2024-07-22,platform,YouTube,94,0.19917982702537057,2.8612698922308148e-05
2024-07-29,platform,Bilibili,113,0.19888895337852308,2.3933354605222562e-05
2024-07-29,platform,Instagram,112,0.1992574689867311,2.6087780643151978e-05
2024-07-29,platform,RedNote,111,0.1995565877597353,2.1421629684229387e-05
2024-07-29,platform,TikTok,107,0.19860957039731258,2.635403919987086e-05
2024-07-29,platform,YouTube,111,0.19873253999099666,2.3251570312528067e-05
2024-08-05,platform,Bilibili,94,0.19929461996502612,2.2733453714067585e-05
2024-08-05,platform,Instagram,122,0.19838120669273046,2.099374738626311e-05
2024-08-05,platform,RedNote,102,0.19966320564810788,2.6416227030181065e-05
2024-08-05,platform,TikTok,94,0.19897350228833532,3.0080243096421567e-05
2024-08-05,platform,YouTube,114,0.19942248491021122,2.3505290930644162e-05
2024-08-12,platform,Bilibili,92,0.1989343214994026,2.4028978679306234e-05
2024-08-12,platform,Instagram,91,0.19902561422174328,2.3208009518073682e-05
2024-08-12,platform,RedNote,122,0.19857694102138193,2.030388959877919e-05
2024-08-12,platform,TikTok,98,0.19862653286151857,2.1013346202727927e-05
2024-08-12,platform,YouTube,101,0.19877922248311108,2.9404752148187346e-05
2024-08-19,platform,Bilibili,100,0.1993638321217755,1.946500163611912e-05
2024-08-19,platform,Instagram,110,0.19900501437736592,2.5588729600579096e-05
2024-08-19,platform,RedNote,105,0.19883525600060287,2.8416711781045017e-05
2024-08-19,platform,TikTok,102,0.1983561274051461,2.4740550544347467e-05
2024-08-19,platform,YouTube,107,0.1995847874621533,2.7492567379180396e-05
2024-08-26,platform,Bilibili,110,0.19970263477987346,2.1985459873025074e-05
2024-08-26,platform,Instagram,106,0.1992542800676185,2.2252179976194392e-05
2024-08-26,platform,RedNote,120,0.1999677881751393,2.145053649786303e-05
2024-08-26,platform,TikTok,94,0.19869806359867212,3.0196217386604642e-05
2024-08-26,platform,YouTube,118,0.1993599597624384,2.4357411200452114e-05
2024-09-02,platform,Bilibili,101,0.1996304495363256,2.6101450611052445e-05
2024-09-02,platform,Instagram,104,0.1989885165563912,2.741337794715298e-05
2024-09-02,platform,RedNote,108,0.2005968309180991,2.820719566131045e-05
2024-09-02,platform,TikTok,94,0.19893481774887525,2.9192301256842024e-05
2024-09-02,platform,YouTube,105,0.19897079553060826,2.730571310819859e-05
2024-09-09,platform,Bilibili,96,0.1988788934359436,2.3522612794007516e-05
2024-09-09,platform,Instagram,99,0.19926883511469362,3.401508494263367e-05
2024-09-09,platform,RedNote,113,0.19887158819232975,1.7143904918957803e-05
2024-09-09,platform,TikTok,106,0.19905930890443357,1.96267262406627e-05
2024-09-09,platform,YouTube,96,0.1992441473636828,2.045662271279503e-05
2024-09-16,platform,Bilibili,109,0.19862873700297418,1.7972991138565382e-05
2024-09-16,platform,Instagram,115,0.19937789629321287,2.4436847735595397e-05
2024-09-16,platform,RedNote,80,0.19913768536215404,1.8639426730565423e-05
2024-09-16,platform,TikTok,111,0.19862200363289,2.6387074254803684e-05
2024-09-16,platform,YouTube,92,0.1977725797624347,2.41437865485559e-05
2024-09-23,platform,Bilibili,91,0.20002817545246318,2.704022419600616e-05
2024-09-23,platform,Instagram,95,0.19834021492085313,2.4055936059574256e-05
2024-09-23,platform,RedNote,83,0.1982484271719354,2.104057060040607e-05
2024-09-23,platform,TikTok,93,0.1989567239052755,2.1614458965806695e-05
2024-09-23,platform,YouTube,91,0.19855848059123546,2.3643078801845546e-05
2024-09-30,platform,Bilibili,101,0.19867364042235397,2.5337512813259215e-05
2024-09-30,platform,Instagram,98,0.19970916116982107,2.2565020387686875e-05
2024-09-30,platform,RedNote,115,0.19895578664516417,2.674435040677011e-05
2024-09-30,platform,TikTok,97,0.19810472980622892,2.0633679246629612e-05
2024-09-30,platform,YouTube,96,0.1986152555267681,3.067382447249398e-05
2024-10-07,platform,Bilibili,92,0.19917480205073126,2.401854961319152e-05
2024-10-07,platform,Instagram,114,0.19887540011218263,1.805871503621512e-05
2024-10-07,platform,RedNote,93,0.198975389717708,2.1395052906672323e-05
2024-10-07,platform,TikTok,100,0.1991009383666359,2.4343288508530038e-05
2024-10-07,platform,YouTube,96,0.19816544645353606,2.3879261850312866e-05
2024-10-14,platform,Bilibili,108,0.1993888003815664,2.0636700074319357e-05
2024-10-14,platform,Instagram,94,0.1977724025795425,2.7779905219874288e-05
2024-10-14,platform,RedNote,104,0.198822848314645,2.387948262763433e-05
2024-10-14,platform,TikTok,110,0.1982918123826302,2.1056790681495903e-05
2024-10-14,platform,YouTube,98,0.19960666275469177,2.7732310806509664e-05
2024-10-21,platform,Bilibili,100,0.19887397033461976,2.5858907810742434e-05
2024-10-21,platform,Instagram,87,0.19951273041411682,2.66784276879273e-05
2024-10-21,platform,RedNote,89,0.1992057339489931,2.2346583995183588e-05
2024-10-21,platform,TikTok,108,0.19878594967600255,3.206719445171009e-05
