efeito,rodada,platform,content_category,content_type,faixa_creator,n,lift_medido,classe,falsos_positivos
0.15,49,TikTok,tech,video,micro,54,0.14733533146070132,sinal,0
0.15,50,TikTok,tech,mixed,macro,100,0.15176420361025178,sinal,0
0.15,51,Bilibili,tech,video,macro,635,0.1501882019975196,sinal,0
0.15,52,Instagram,tech,text,mid,95,0.14990800570244955,sinal,0
0.15,53,RedNote,lifestyle,image,micro,31,0.15252550778915674,sinal,0
0.15,54,RedNote,lifestyle,mixed,macro,186,0.15272948809089693,sinal,0
0.15,55,Bilibili,beauty,video,micro,107,0.15583589514915763,sinal,0
0.15,56,RedNote,tech,image,macro,210,0.1498317943549834,sinal,0
0.15,57,Bilibili,tech,mixed,mid,96,0.14905122383580793,sinal,0
0.15,58,TikTok,tech,image,macro,211,0.14864778539603507,sinal,0
0.15,59,TikTok,lifestyle,image,macro,404,0.14773680620669194,sinal,0
0.15,60,YouTube,lifestyle,video,micro,105,0.15207157412431171,sinal,0
0.15,61,TikTok,tech,image,macro,211,0.14864778539603507,sinal,0
0.15,62,Instagram,tech,text,macro,108,0.14777158650347233,sinal,0
0.15,63,YouTube,tech,text,mid,96,0.15224818028119502,sinal,0
0.15,64,RedNote,beauty,image,macro,385,0.14966334633457334,sinal,0
0.15,65,Instagram,lifestyle,video,macro,1277,0.15071652704205452,sinal,0
0.15,66,YouTube,lifestyle,text,mid,185,0.1514582802970117,sinal,0
0.15,67,Instagram,tech,text,macro,108,0.14777158650347233,sinal,0
0.15,68,Bilibili,lifestyle,image,mid,368,0.1481184974767027,sinal,0
0.15,69,RedNote,lifestyle,image,micro,31,0.15252550778915674,sinal,0
0.15,70,TikTok,tech,video,macro,603,0.1492902796606288,sinal,0
0.15,71,Bilibili,tech,video,mid,629,0.15148954512068102,sinal,0
0.15,72,RedNote,beauty,video,macro,1303,0.14853089527109486,sinal,0
0.15,73,Bilibili,lifestyle,video,macro,1233,0.15052502172128457,sinal,0
0.15,74,TikTok,lifestyle,mixed,mid,193,0.1460353206145586,sinal,0
0.15,75,RedNote,lifestyle,image,mid,354,0.15036980435315672,sinal,0
0.15,76,Instagram,lifestyle,video,macro,1277,0.15071652704205452,sinal,0
0.15,77,Instagram,beauty,mixed,macro,213,0.14840983971985877,sinal,0
0.15,78,RedNote,tech,text,mid,94,0.1493049093928389,sinal,0
0.15,79,TikTok,lifestyle,image,mid,344,0.15041976471169938,sinal,0
0.15,80,YouTube,tech,image,mid,209,0.14850243816155673,sinal,0
0.15,81,RedNote,beauty,text,macro,187,0.15199968589145385,sinal,0
0.15,82,Bilibili,tech,mixed,macro,106,0.15007735518656506,sinal,0
0.15,83,YouTube,beauty,text,mid,190,0.1486046902997935,sinal,0
0.15,84,TikTok,beauty,mixed,macro,196,0.1539910110974474,sinal,0
0.15,85,TikTok,lifestyle,text,mid,214,0.14831805833281209,sinal,0
0.15,86,Bilibili,lifestyle,mixed,macro,214,0.15073919271657243,sinal,0
0.15,87,Instagram,lifestyle,video,micro,100,0.14822509810706674,sinal,0
0.15,88,TikTok,tech,text,macro,106,0.14757515047152592,sinal,0
0.15,89,YouTube,beauty,text,mid,190,0.1486046902997935,sinal,0
0.15,90,RedNote,beauty,text,mid,159,0.15311205864157973,sinal,0
0.15,91,YouTube,beauty,image,mid,405,0.15117945939485877,sinal,0
0.15,92,YouTube,beauty,text,macro,197,0.15329241286902007,sinal,0
0.15,93,Instagram,tech,video,macro,623,0.14832703027442928,sinal,0
0.15,94,YouTube,lifestyle,mixed,macro,214,0.14817113877300647,sinal,0
0.15,95,Instagram,lifestyle,mixed,mid,182,0.1480453782460951,sinal,0
0.15,96,Instagram,beauty,text,macro,220,0.14836421676950717,sinal,0
0.15,97,TikTok,lifestyle,image,macro,404,0.14773680620669194,sinal,0
0.15,98,TikTok,beauty,text,mid,181,0.1489183804858405,sinal,0
0.15,99,Bilibili,tech,image,mid,214,0.15039691806217448,sinal,0
0.15,100,YouTube,beauty,text,mid,190,0.1486046902997935,sinal,0
0.15,101,Instagram,beauty,image,micro,30,0.15496307547208676,sinal,0
0.15,102,YouTube,beauty,image,mid,405,0.15117945939485877,sinal,0
0.15,103,Bilibili,beauty,image,macro,403,0.15291530171248113,sinal,0
0.15,104,YouTube,beauty,image,micro,40,0.14920440353324782,sinal,0
0.15,105,TikTok,tech,video,mid,555,0.15024545041440773,sinal,0
0.15,106,TikTok,tech,video,micro,54,0.14733533146070132,sinal,0
0.15,107,TikTok,beauty,video,macro,1192,0.15142608901429933,sinal,0
0.15,108,RedNote,lifestyle,image,micro,31,0.15252550778915674,sinal,0
0.15,109,TikTok,lifestyle,text,macro,202,0.15403866167458657,sinal,0
0.15,110,Instagram,lifestyle,image,macro,396,0.1508096317281482,sinal,0
0.15,111,TikTok,tech,video,micro,54,0.14733533146070132,sinal,0
0.15,112,RedNote,tech,mixed,mid,102,0.150997645571598,sinal,0
0.15,113,RedNote,beauty,video,macro,1303,0.14853089527109486,sinal,0
0.15,114,RedNote,lifestyle,text,mid,185,0.1516952005779615,sinal,0
0.15,115,RedNote,tech,text,mid,94,0.1493049093928389,sinal,0
0.15,116,Bilibili,beauty,text,macro,217,0.14908057339129765,sinal,0
0.15,117,Bilibili,tech,image,mid,214,0.15039691806217448,sinal,0
0.15,118,Instagram,beauty,text,macro,220,0.14836421676950717,sinal,0
0.15,119,Bilibili,lifestyle,video,micro,109,0.15606081795294058,sinal,0
0.15,120,RedNote,beauty,text,macro,187,0.15199968589145385,sinal,0
0.15,121,TikTok,beauty,video,macro,1192,0.15142608901429933,sinal,0
0.15,122,TikTok,beauty,video,micro,88,0.14971504029388405,sinal,0
0.15,123,RedNote,lifestyle,image,micro,31,0.15252550778915674,sinal,0
0.15,124,YouTube,beauty,video,mid,1123,0.15111700286523577,sinal,0
0.15,125,RedNote,tech,text,mid,94,0.1493049093928389,sinal,0
0.15,126,Bilibili,lifestyle,image,macro,409,0.148699790598684,sinal,0
0.15,127,TikTok,tech,text,mid,92,0.15187486493055236,sinal,0
0.15,128,RedNote,tech,text,macro,82,0.14874732347111452,sinal,0
0.15,129,TikTok,beauty,text,mid,181,0.1489183804858405,sinal,0
0.15,130,RedNote,tech,text,mid,94,0.1493049093928389,sinal,0
0.15,131,RedNote,tech,mixed,mid,102,0.150997645571598,sinal,0
0.15,132,Bilibili,lifestyle,mixed,mid,175,0.1529879717578173,sinal,0
0.15,133,RedNote,tech,mixed,macro,114,0.15159819332967284,sinal,0
0.15,134,TikTok,tech,video,macro,603,0.1492902796606288,sinal,0
0.15,135,Instagram,lifestyle,text,macro,190,0.1500689851172361,sinal,0
0.15,136,TikTok,beauty,image,micro,39,0.14072430634823863,sinal,0
0.15,137,Bilibili,beauty,text,mid,218,0.15332091128379988,sinal,0
0.15,138,Instagram,tech,mixed,mid,88,0.15301942930751267,sinal,0
0.15,139,RedNote,beauty,text,macro,187,0.15199968589145385,sinal,0
0.15,140,YouTube,tech,video,micro,49,0.14467354922389974,sinal,0
0.15,141,Instagram,beauty,image,macro,399,0.1505995937938498,sinal,0
0.15,142,Instagram,lifestyle,image,macro,396,0.1508096317281482,sinal,0
0.15,143,RedNote,beauty,image,macro,385,0.14966334633457334,sinal,0
0.15,144,YouTube,tech,video,mid,568,0.14852486982770996,sinal,0
0.15,145,YouTube,beauty,video,mid,1123,0.15111700286523577,sinal,0
0.15,146,Bilibili,beauty,text,mid,218,0.15332091128379988,sinal,0
0.15,147,Instagram,beauty,text,mid,173,0.1548886085550505,sinal,0
0.15,148,YouTube,beauty,mixed,mid,182,0.1517020140148002,sinal,0
0.15,149,Bilibili,beauty,video,macro,1344,0.14965022921348448,sinal,0
0.15,150,YouTube,beauty,video,mid,1123,0.15111700286523577,sinal,0
0.15,151,Instagram,lifestyle,image,macro,396,0.1508096317281482,sinal,0
0.15,152,YouTube,lifestyle,video,micro,105,0.15207157412431171,sinal,0
0.15,153,Instagram,lifestyle,mixed,macro,216,0.1489588599287055,sinal,0
0.15,154,RedNote,beauty,text,mid,159,0.15311205864157973,sinal,0
0.15,155,TikTok,beauty,video,mid,1173,0.1501686967654825,sinal,0
0.15,156,Bilibili,lifestyle,video,mid,1153,0.14971984002259742,sinal,0
0.15,157,RedNote,tech,mixed,macro,114,0.15159819332967284,sinal,0
0.15,158,RedNote,lifestyle,text,mid,185,0.1516952005779615,sinal,0
0.15,159,TikTok,tech,video,mid,555,0.15024545041440773,sinal,0
0.15,160,YouTube,tech,video,macro,574,0.14824617119359207,sinal,0
0.15,161,TikTok,beauty,video,macro,1192,0.15142608901429933,sinal,0
0.15,162,RedNote,beauty,image,macro,385,0.14966334633457334,sinal,0
0.15,163,RedNote,beauty,image,mid,403,0.15140433308592205,sinal,0
0.15,164,RedNote,beauty,mixed,mid,206,0.1502209950072262,sinal,0
0.15,165,YouTube,beauty,image,macro,420,0.14690425745513336,sinal,0
0.15,166,Instagram,lifestyle,video,mid,1131,0.149662902134875,sinal,0
0.15,167,Bilibili,tech,text,mid,93,0.14842345744599217,sinal,0
0.15,168,Instagram,tech,image,mid,183,0.15066893277829174,sinal,0
0.15,169,Bilibili,beauty,mixed,macro,207,0.14982224483195017,sinal,0
0.15,170,Bilibili,lifestyle,text,macro,201,0.15319478990099022,sinal,0
0.15,171,Bilibili,lifestyle,mixed,mid,175,0.1529879717578173,sinal,0
0.15,172,TikTok,tech,text,macro,106,0.14757515047152592,sinal,0
0.15,173,TikTok,lifestyle,video,mid,1141,0.14926021369798614,sinal,0
0.15,174,TikTok,lifestyle,mixed,macro,173,0.14811359120373946,sinal,0
0.15,175,RedNote,beauty,video,macro,1303,0.14853089527109486,sinal,0
0.15,176,TikTok,lifestyle,video,micro,94,0.15211029539258436,sinal,0
0.15,177,Bilibili,tech,mixed,macro,106,0.15007735518656506,sinal,0
0.15,178,YouTube,lifestyle,mixed,macro,214,0.14817113877300647,sinal,0
0.15,179,RedNote,lifestyle,text,mid,185,0.1516952005779615,sinal,0
0.15,180,YouTube,tech,image,mid,209,0.14850243816155673,sinal,0
0.15,181,Bilibili,tech,mixed,mid,96,0.14905122383580793,sinal,0
0.15,182,RedNote,lifestyle,mixed,macro,186,0.15272948809089693,sinal,0
0.15,183,TikTok,lifestyle,mixed,macro,173,0.14811359120373946,sinal,0
0.15,184,RedNote,lifestyle,mixed,macro,186,0.15272948809089693,sinal,0
0.15,185,RedNote,beauty,video,micro,105,0.1489948669788077,sinal,0
0.15,186,Bilibili,tech,text,mid,93,0.14842345744599217,sinal,0
0.15,187,Instagram,tech,video,mid,554,0.15027169899438153,sinal,0
0.15,188,Instagram,beauty,text,mid,173,0.1548886085550505,sinal,0
0.15,189,Instagram,lifestyle,text,mid,195,0.14698900334609855,sinal,0
0.15,190,TikTok,lifestyle,mixed,mid,193,0.1460353206145586,sinal,0
0.15,191,TikTok,beauty,mixed,macro,196,0.1539910110974474,sinal,0
0.15,192,TikTok,beauty,image,mid,344,0.14992451361447068,sinal,0
0.15,193,Instagram,tech,text,mid,95,0.14990800570244955,sinal,0
0.15,194,YouTube,tech,mixed,macro,104,0.14837686174794973,sinal,0
0.15,195,Bilibili,lifestyle,mixed,mid,175,0.1529879717578173,sinal,0
0.15,196,Instagram,tech,image,macro,210,0.1497502659065304,sinal,0
0.15,197,Bilibili,lifestyle,video,micro,109,0.15606081795294058,sinal,0
0.15,198,Instagram,tech,image,macro,210,0.1497502659065304,sinal,0
0.15,199,YouTube,tech,mixed,macro,104,0.14837686174794973,sinal,0
0.1,0,Instagram,tech,text,macro,108,0.09794823713934209,abaixo do limiar,0
0.1,1,YouTube,lifestyle,text,macro,234,0.10057531392454755,sinal,0
0.1,2,RedNote,lifestyle,mixed,macro,186,0.10268281976326366,sinal,0
0.1,3,TikTok,lifestyle,text,mid,214,0.0984721441234584,abaixo do limiar,0
0.1,4,RedNote,beauty,video,mid,1141,0.09927262226124145,abaixo do limiar,0
0.1,5,Instagram,beauty,video,macro,1272,0.0980877070733912,abaixo do limiar,0
0.1,6,TikTok,tech,text,mid,92,0.10188371137935781,sinal,0
0.1,7,YouTube,tech,text,mid,96,0.10218247107847822,sinal,0
0.1,8,Instagram,beauty,video,macro,1272,0.0980877070733912,abaixo do limiar,0
0.1,9,TikTok,tech,video,micro,54,0.09759171083907603,abaixo do limiar,0
0.1,10,Instagram,beauty,video,macro,1272,0.0980877070733912,abaixo do limiar,0
0.1,11,TikTok,lifestyle,video,micro,94,0.10207358475737593,sinal,0
0.1,12,TikTok,tech,video,macro,603,0.09939764400330109,abaixo do limiar,0
0.1,13,RedNote,beauty,video,micro,105,0.09913305249063131,abaixo do limiar,0
0.1,14,TikTok,tech,image,mid,180,0.09815881789378111,abaixo do limiar,0
0.1,15,Instagram,lifestyle,image,mid,376,0.09897246250288516,abaixo do limiar,0
0.1,16,Bilibili,lifestyle,image,macro,409,0.09883468838653542,abaixo do limiar,0
0.1,17,Bilibili,lifestyle,mixed,macro,214,0.10080598859280054,sinal,0
0.1,18,RedNote,beauty,video,micro,105,0.09913305249063131,abaixo do limiar,0
0.1,19,YouTube,lifestyle,text,mid,185,0.10143355179838309,sinal,0
0.1,20,Bilibili,lifestyle,video,macro,1233,0.10056043617169608,sinal,0
0.1,21,RedNote,beauty,video,mid,1141,0.09927262226124145,abaixo do limiar,0
0.1,22,TikTok,lifestyle,text,mid,214,0.0984721441234584,abaixo do limiar,0
0.1,23,Instagram,beauty,image,micro,30,0.10484210924029225,sinal,0
0.1,24,TikTok,lifestyle,video,mid,1141,0.09937367548174869,abaixo do limiar,0
0.1,25,Instagram,lifestyle,text,macro,190,0.10010868190596733,sinal,0
0.1,26,YouTube,beauty,image,mid,405,0.10121641458047503,sinal,0
0.1,27,RedNote,tech,video,micro,57,0.09454264678488356,abaixo do limiar,0
0.1,28,RedNote,tech,image,macro,210,0.09988114573710583,abaixo do limiar,0
0.1,29,Bilibili,tech,video,micro,56,0.10237306873807861,sinal,0
0.1,30,RedNote,beauty,video,macro,1303,0.09866748479676501,abaixo do limiar,0
0.1,31,YouTube,beauty,video,mid,1123,0.1011408735363728,sinal,0
0.1,32,Bilibili,beauty,mixed,mid,195,0.1007205299261027,sinal,0
0.1,33,TikTok,tech,mixed,macro,100,0.10175624399970173,sinal,0
0.1,34,RedNote,lifestyle,mixed,mid,204,0.10003093868435275,sinal,0
0.1,35,TikTok,lifestyle,video,mid,1141,0.09937367548174869,abaixo do limiar,0
0.1,36,TikTok,beauty,video,macro,1192,0.10144378353654226,sinal,0
0.1,37,RedNote,beauty,text,mid,159,0.10303576242712231,sinal,0
0.1,38,Instagram,lifestyle,text,macro,190,0.10010868190596733,sinal,0
0.1,39,TikTok,beauty,mixed,macro,196,0.10388945468600053,sinal,0
0.1,40,Bilibili,tech,image,mid,214,0.10047688033886493,sinal,0
0.1,41,RedNote,tech,video,micro,57,0.09454264678488356,abaixo do limiar,0
0.1,42,Bilibili,lifestyle,mixed,macro,214,0.10080598859280054,sinal,0
0.1,43,TikTok,beauty,video,micro,88,0.09982796313508424,abaixo do limiar,0
0.1,44,TikTok,beauty,mixed,macro,196,0.10388945468600053,sinal,0
0.1,45,Bilibili,lifestyle,image,macro,409,0.09883468838653542,abaixo do limiar,0
0.1,46,TikTok,tech,mixed,macro,100,0.10175624399970173,sinal,0
0.1,47,RedNote,beauty,mixed,mid,206,0.10030158938189793,sinal,0
0.1,48,TikTok,tech,video,mid,555,0.10032990270348718,sinal,0
0.1,49,Bilibili,beauty,text,macro,217,0.09918080842070665,abaixo do limiar,0
0.1,50,Bilibili,tech,video,micro,56,0.10237306873807861,sinal,0
0.1,51,RedNote,lifestyle,mixed,macro,186,0.10268281976326366,sinal,0
0.1,52,Bilibili,tech,video,mid,629,0.10148580052434664,sinal,0
0.1,53,Instagram,lifestyle,video,macro,1277,0.1007689993851435,sinal,0
0.1,54,TikTok,beauty,video,mid,1173,0.10023669604225871,sinal,0
0.1,55,Bilibili,tech,image,macro,194,0.10051550607725535,sinal,0
0.1,56,TikTok,lifestyle,image,macro,404,0.09790446398522001,abaixo do limiar,0
0.1,57,Bilibili,lifestyle,text,mid,189,0.10020690739576144,sinal,0
0.1,58,Bilibili,tech,text,macro,102,0.0991979746992746,abaixo do limiar,0
0.1,59,RedNote,tech,video,mid,539,0.10150912067199136,sinal,0
0.1,60,TikTok,tech,video,macro,603,0.09939764400330109,abaixo do limiar,0
0.1,61,Bilibili,tech,text,macro,102,0.0991979746992746,abaixo do limiar,0
0.1,62,Instagram,lifestyle,text,mid,195,0.09716970199947617,abaixo do limiar,0
0.1,63,YouTube,lifestyle,video,mid,1116,0.09984846898786848,abaixo do limiar,0
0.1,64,YouTube,tech,video,mid,568,0.09866954432905484,abaixo do limiar,0
0.1,65,RedNote,tech,video,micro,57,0.09454264678488356,abaixo do limiar,0
0.1,66,RedNote,beauty,video,micro,105,0.09913305249063131,abaixo do limiar,0
0.1,67,Instagram,tech,mixed,mid,88,0.10294788968610846,sinal,0
0.1,68,TikTok,beauty,image,mid,344,0.09999762186744054,abaixo do limiar,0
0.1,69,RedNote,tech,video,mid,539,0.10150912067199136,sinal,0
0.1,70,Instagram,lifestyle,mixed,macro,216,0.09908145151396086,abaixo do limiar,0
0.1,71,Bilibili,beauty,mixed,macro,207,0.09989976940777479,abaixo do limiar,0
0.1,72,Bilibili,tech,mixed,mid,96,0.09909596404078247,abaixo do limiar,0
0.1,73,YouTube,tech,mixed,macro,104,0.09852083389952271,abaixo do limiar,0
0.1,74,RedNote,beauty,mixed,mid,206,0.10030158938189793,sinal,0
0.1,75,RedNote,lifestyle,image,macro,449,0.10380687097564789,sinal,0
0.1,76,RedNote,lifestyle,image,micro,31,0.10240871257392681,sinal,0
0.1,77,TikTok,tech,video,mid,555,0.10032990270348718,sinal,0
0.1,78,Bilibili,lifestyle,image,micro,41,0.09939502367739084,abaixo do limiar,0
0.1,79,Bilibili,lifestyle,image,macro,409,0.09883468838653542,abaixo do limiar,0
0.1,80,Instagram,lifestyle,image,macro,396,0.10087231532838747,sinal,0
0.1,81,RedNote,lifestyle,mixed,mid,204,0.10003093868435275,sinal,0
0.1,82,TikTok,lifestyle,image,mid,344,0.10049549054747087,sinal,0
0.1,83,RedNote,lifestyle,mixed,mid,204,0.10003093868435275,sinal,0
0.1,84,RedNote,beauty,text,macro,187,0.10202353935761721,sinal,0
0.1,85,YouTube,tech,image,mid,209,0.09867900656488238,abaixo do limiar,0
0.1,86,Bilibili,tech,mixed,macro,106,0.10013187263626833,sinal,0
0.1,87,RedNote,tech,text,macro,82,0.09889198992397508,abaixo do limiar,0
0.1,88,RedNote,tech,image,mid,191,0.10080738756268359,sinal,0
0.1,89,RedNote,lifestyle,image,mid,354,0.1004340280309639,sinal,0
0.1,90,YouTube,beauty,image,mid,405,0.10121641458047503,sinal,0
0.1,91,Instagram,beauty,video,macro,1272,0.0980877070733912,abaixo do limiar,0
0.1,92,YouTube,tech,mixed,mid,95,0.0978797237103517,abaixo do limiar,0
0.1,93,Instagram,tech,image,mid,183,0.1006826373846168,sinal,0
0.1,94,RedNote,tech,image,macro,210,0.09988114573710583,abaixo do limiar,0
0.1,95,RedNote,lifestyle,video,micro,85,0.10089563314977701,sinal,0
0.1,96,YouTube,beauty,video,micro,92,0.10192908030162928,sinal,0
0.1,97,RedNote,beauty,text,macro,187,0.10202353935761721,sinal,0
0.1,98,Instagram,lifestyle,mixed,mid,182,0.09819051225389974,abaixo do limiar,0
0.1,99,Bilibili,beauty,mixed,macro,207,0.09989976940777479,abaixo do limiar,0
0.1,100,Instagram,tech,text,mid,95,0.10002867744568777,sinal,0
0.1,101,YouTube,beauty,mixed,macro,193,0.09921241922487267,abaixo do limiar,0
0.1,102,Bilibili,beauty,image,macro,403,0.10286865523495381,sinal,0
0.1,103,YouTube,lifestyle,mixed,macro,214,0.09833334640050162,abaixo do limiar,0
0.1,104,RedNote,tech,image,macro,210,0.09988114573710583,abaixo do limiar,0
0.1,105,Bilibili,tech,image,mid,214,0.10047688033886493,sinal,0
0.1,106,Instagram,lifestyle,text,mid,195,0.09716970199947617,abaixo do limiar,0
0.1,107,RedNote,tech,mixed,mid,102,0.10100270816341306,sinal,0
0.1,108,Instagram,lifestyle,video,micro,100,0.09833688265459761,abaixo do limiar,0
0.1,109,Bilibili,lifestyle,text,macro,201,0.1031514161742706,sinal,0
0.1,110,TikTok,beauty,video,macro,1192,0.10144378353654226,sinal,0
0.1,111,TikTok,lifestyle,image,mid,344,0.10049549054747087,sinal,0
0.1,112,Bilibili,lifestyle,video,micro,109,0.10588096423005955,sinal,0
0.1,113,Instagram,lifestyle,image,macro,396,0.10087231532838747,sinal,0
0.1,114,Instagram,beauty,text,macro,220,0.09853495246306099,abaixo do limiar,0
0.1,115,TikTok,beauty,video,mid,1173,0.10023669604225871,sinal,0
0.1,116,TikTok,lifestyle,video,macro,1273,0.10032236422541696,sinal,0
0.1,117,TikTok,lifestyle,video,macro,1273,0.10032236422541696,sinal,0
0.1,118,YouTube,tech,image,mid,209,0.09867900656488238,abaixo do limiar,0
0.1,119,TikTok,tech,text,macro,106,0.09775491412405724,abaixo do limiar,0
0.1,120,Instagram,lifestyle,video,mid,1131,0.0997557276561627,abaixo do limiar,0
0.1,121,Bilibili,lifestyle,text,macro,201,0.1031514161742706,sinal,0
0.1,122,TikTok,beauty,image,macro,401,0.10018726292339952,sinal,0
0.1,123,YouTube,lifestyle,video,micro,105,0.10208061874171603,sinal,0
0.1,124,YouTube,tech,text,macro,98,0.10456407071076712,sinal,0
0.1,125,Instagram,beauty,mixed,macro,213,0.09856454619989896,abaixo do limiar,0
0.1,126,Instagram,beauty,text,mid,173,0.10476227560606,sinal,0
0.1,127,Bilibili,beauty,text,macro,217,0.09918080842070665,abaixo do limiar,0
0.1,128,Bilibili,tech,image,macro,194,0.10051550607725535,sinal,0
0.1,129,RedNote,tech,mixed,mid,102,0.10100270816341306,sinal,0
0.1,130,RedNote,tech,image,macro,210,0.09988114573710583,abaixo do limiar,0
0.1,131,Instagram,tech,text,macro,108,0.09794823713934209,abaixo do limiar,0
0.1,132,Instagram,lifestyle,video,micro,100,0.09833688265459761,abaixo do limiar,0
0.1,133,YouTube,beauty,mixed,macro,193,0.09921241922487267,abaixo do limiar,0
0.1,134,RedNote,beauty,video,macro,1303,0.09866748479676501,abaixo do limiar,0
0.1,135,YouTube,beauty,image,mid,405,0.10121641458047503,sinal,0
0.1,136,YouTube,tech,mixed,macro,104,0.09852083389952271,abaixo do limiar,0
0.1,137,Instagram,lifestyle,video,mid,1131,0.0997557276561627,abaixo do limiar,0
0.1,138,Instagram,beauty,image,micro,30,0.10484210924029225,sinal,0
0.1,139,YouTube,tech,mixed,mid,95,0.0978797237103517,abaixo do limiar,0
0.1,140,TikTok,beauty,text,mid,181,0.09901337994465598,abaixo do limiar,0
0.1,141,Instagram,lifestyle,mixed,macro,216,0.09908145151396086,abaixo do limiar,0
0.1,142,TikTok,beauty,mixed,mid,210,0.10157242743687256,sinal,0
0.1,143,RedNote,lifestyle,video,micro,85,0.10089563314977701,sinal,0
0.1,144,YouTube,lifestyle,text,mid,185,0.10143355179838309,sinal,0
0.1,145,Instagram,beauty,video,mid,1164,0.09919859047767732,abaixo do limiar,0
0.1,146,YouTube,tech,video,mid,568,0.09866954432905484,abaixo do limiar,0
0.1,147,YouTube,lifestyle,video,macro,1266,0.0994189598332762,abaixo do limiar,0
0.1,148,Bilibili,tech,video,micro,56,0.10237306873807861,sinal,0
0.1,149,Bilibili,tech,text,mid,93,0.09858815210634986,abaixo do limiar,0
0.1,150,RedNote,lifestyle,video,macro,1277,0.09965620420186494,abaixo do limiar,0
0.1,151,Bilibili,beauty,video,micro,107,0.1055783644831465,sinal,0
0.1,152,Instagram,lifestyle,text,mid,195,0.09716970199947617,abaixo do limiar,0
0.1,153,RedNote,beauty,text,mid,159,0.10303576242712231,sinal,0
0.1,154,YouTube,tech,text,mid,96,0.10218247107847822,sinal,0
